iter	MultiClass	Accuracy
872	-0.259591284	0.8966666667
873	-0.2596237762	0.8933333333
874	-0.2595138203	0.8933333333
875	-0.2595358346	0.8933333333
876	-0.2596089258	0.8933333333
877	-0.2596261202	0.8933333333
878	-0.2596418847	0.8933333333
879	-0.2596374356	0.8933333333
880	-0.2595825823	0.8933333333
881	-0.2597467075	0.8933333333
882	-0.2595827075	0.8933333333
883	-0.2594867652	0.8933333333
884	-0.2594674264	0.8933333333
885	-0.2595172175	0.8933333333
886	-0.2594991987	0.8933333333
887	-0.2595439767	0.8933333333
888	-0.2595434212	0.8933333333
889	-0.2595758654	0.8933333333
890	-0.2595052169	0.8933333333
891	-0.2595333426	0.8933333333
892	-0.2595901424	0.8933333333
893	-0.2595884923	0.8933333333
894	-0.2595343162	0.8933333333
895	-0.2597214063	0.8933333333
896	-0.2596522898	0.8933333333
897	-0.2597116952	0.8933333333
898	-0.2597318302	0.8933333333
899	-0.259765061	0.8933333333
900	-0.2597230942	0.8933333333
901	-0.2597693949	0.8933333333
902	-0.25963854	0.8933333333
903	-0.2595358786	0.8933333333
904	-0.25939432	0.8933333333
905	-0.2594761218	0.8933333333
906	-0.2594273678	0.8933333333
907	-0.2595009603	0.8933333333
908	-0.2593038679	0.8933333333
909	-0.2592594726	0.8933333333
910	-0.2593288308	0.8933333333
911	-0.2593860611	0.8933333333
912	-0.2593262403	0.8933333333
913	-0.2592426478	0.8933333333
914	-0.2592443832	0.8933333333
915	-0.2592546852	0.8933333333
916	-0.2592274568	0.8933333333
917	-0.2592877427	0.8933333333
918	-0.2592818744	0.8933333333
919	-0.2592861841	0.8933333333
920	-0.259197146	0.8933333333
921	-0.2591773478	0.8933333333
922	-0.2591398154	0.8933333333
923	-0.2590826261	0.8933333333
924	-0.2589309579	0.8933333333
925	-0.2589232279	0.8933333333
926	-0.2589669261	0.8933333333
927	-0.2588613739	0.8933333333
928	-0.2588150429	0.8933333333
929	-0.2585532954	0.8933333333
930	-0.258488852	0.8933333333
931	-0.2584285813	0.8933333333
932	-0.2582554498	0.8933333333
933	-0.2583656717	0.8933333333
934	-0.2584005596	0.8933333333
935	-0.2584401319	0.8933333333
936	-0.2584511667	0.8933333333
937	-0.2583775589	0.8933333333
938	-0.2584203223	0.8933333333
939	-0.2582575405	0.8933333333
940	-0.2581965664	0.8933333333
941	-0.2582349572	0.8933333333
942	-0.2582546102	0.8933333333
943	-0.2581247246	0.8933333333
944	-0.2579802828	0.8933333333
945	-0.2579151195	0.8933333333
946	-0.25781846	0.8933333333
947	-0.2578259883	0.8933333333
948	-0.2577212241	0.8933333333
949	-0.2577528211	0.8933333333
950	-0.2576505567	0.8933333333
951	-0.2576935598	0.8933333333
952	-0.2576475696	0.8933333333
953	-0.2575667221	0.8933333333
954	-0.2576555607	0.8933333333
955	-0.2576224444	0.8933333333
956	-0.2576500903	0.8933333333
957	-0.257498551	0.8933333333
958	-0.2575337391	0.8933333333
959	-0.2574730776	0.8933333333
960	-0.2575647965	0.8933333333
961	-0.2575425357	0.8933333333
962	-0.2575302771	0.8933333333
963	-0.257596377	0.8933333333
964	-0.2575635705	0.8933333333
965	-0.2575524981	0.8933333333
966	-0.2575280136	0.8933333333
967	-0.2574757071	0.8933333333
968	-0.2575349634	0.8933333333
969	-0.2575873409	0.8933333333
970	-0.257552255	0.8933333333
971	-0.2574990758	0.8933333333
972	-0.2574872354	0.8933333333
973	-0.2574184652	0.8933333333
974	-0.2573513954	0.8933333333
975	-0.2573179149	0.8933333333
976	-0.2574373758	0.8933333333
977	-0.2574433868	0.8933333333
978	-0.2574665156	0.8933333333
979	-0.257548459	0.8933333333
980	-0.2574746154	0.8933333333
981	-0.2575564225	0.8933333333
982	-0.2576963006	0.8933333333
983	-0.2577458781	0.8933333333
984	-0.2577738639	0.8933333333
985	-0.2578114349	0.8933333333
986	-0.2577503135	0.8933333333
987	-0.2578868821	0.8933333333
988	-0.257869448	0.8933333333
989	-0.2578501909	0.8933333333
990	-0.2578628291	0.8933333333
991	-0.2578919027	0.8933333333
992	-0.2578755959	0.8933333333
993	-0.2578833377	0.8933333333
994	-0.2578302885	0.8933333333
995	-0.2576614983	0.8933333333
996	-0.2575971155	0.8933333333
997	-0.2577267746	0.8933333333
998	-0.2576873698	0.8933333333
999	-0.257698062	0.8933333333
